image,disease,class_index,confidence,decision,Blight,Healthy,LeafSpot,Mildew,Rust,error
datasets\crop_disease\test\Healthy\test_001656.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001657.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001658.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001659.jpg,Healthy,1,0.999960,ACCEPT,0.000003,0.999960,0.000002,0.000036,0.000000,
datasets\crop_disease\test\Healthy\test_001660.jpg,Healthy,1,0.999995,ACCEPT,0.000000,0.999995,0.000000,0.000004,0.000000,
datasets\crop_disease\test\Healthy\test_001661.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001662.jpg,Healthy,1,0.999998,ACCEPT,0.000000,0.999998,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001663.jpg,Healthy,1,0.999997,ACCEPT,0.000000,0.999997,0.000000,0.000000,0.000002,
datasets\crop_disease\test\Healthy\test_001664.jpg,Healthy,1,0.999970,ACCEPT,0.000024,0.999970,0.000006,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001665.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001666.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001667.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001668.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001669.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001670.jpg,Healthy,1,0.999980,ACCEPT,0.000003,0.999980,0.000001,0.000017,0.000000,
datasets\crop_disease\test\Healthy\test_001671.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001672.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001673.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001674.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001675.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001676.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001677.jpg,Healthy,1,0.999993,ACCEPT,0.000006,0.999993,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001678.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001679.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001680.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001681.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001682.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001683.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001684.jpg,Healthy,1,0.999982,ACCEPT,0.000000,0.999982,0.000018,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001685.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001686.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001687.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001688.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001689.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001690.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001691.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001692.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001693.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001694.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001695.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001696.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001697.jpg,Healthy,1,0.999977,ACCEPT,0.000004,0.999977,0.000017,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_001698.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001699.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001700.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001701.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001702.jpg,Healthy,1,0.999999,ACCEPT,0.000000,0.999999,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001703.jpg,Healthy,1,0.999996,ACCEPT,0.000000,0.999996,0.000000,0.000004,0.000000,
datasets\crop_disease\test\Healthy\test_001704.jpg,Healthy,1,0.999991,ACCEPT,0.000007,0.999991,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001705.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001706.jpg,Healthy,1,0.999974,ACCEPT,0.000023,0.999974,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001707.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001708.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001709.jpg,Healthy,1,0.999925,ACCEPT,0.000009,0.999925,0.000001,0.000065,0.000000,
datasets\crop_disease\test\Healthy\test_001710.jpg,Healthy,1,0.999419,ACCEPT,0.000556,0.999419,0.000023,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001711.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001712.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001713.jpg,Healthy,1,0.999972,ACCEPT,0.000025,0.999972,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001714.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001715.jpg,Healthy,1,0.999994,ACCEPT,0.000006,0.999994,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001716.jpg,Healthy,1,0.999992,ACCEPT,0.000008,0.999992,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001717.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001718.jpg,Healthy,1,0.995669,ACCEPT,0.000525,0.995669,0.003112,0.000693,0.000000,
datasets\crop_disease\test\Healthy\test_001719.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001720.jpg,Healthy,1,0.999889,ACCEPT,0.000044,0.999889,0.000000,0.000067,0.000000,
datasets\crop_disease\test\Healthy\test_001721.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001722.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001723.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001724.jpg,Healthy,1,0.999997,ACCEPT,0.000003,0.999997,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001725.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001726.jpg,Healthy,1,0.998774,ACCEPT,0.001225,0.998774,0.000000,0.000000,0.000001,
datasets\crop_disease\test\Healthy\test_001727.jpg,Healthy,1,0.999990,ACCEPT,0.000000,0.999990,0.000003,0.000006,0.000000,
datasets\crop_disease\test\Healthy\test_001728.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001729.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001730.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001731.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001732.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001733.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001734.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001735.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001736.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001737.jpg,Healthy,1,0.999997,ACCEPT,0.000003,0.999997,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001738.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001739.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001740.jpg,Healthy,1,0.999987,ACCEPT,0.000010,0.999987,0.000002,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001741.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001742.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001743.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001744.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001745.jpg,Healthy,1,0.999976,ACCEPT,0.000024,0.999976,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001746.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001747.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001748.jpg,Healthy,1,0.999996,ACCEPT,0.000001,0.999996,0.000000,0.000004,0.000000,
datasets\crop_disease\test\Healthy\test_001749.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001750.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001751.jpg,Healthy,1,0.999997,ACCEPT,0.000003,0.999997,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001752.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001753.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001754.jpg,Healthy,1,0.999981,ACCEPT,0.000002,0.999981,0.000017,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001755.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001756.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001757.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001758.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001759.jpg,Healthy,1,0.999992,ACCEPT,0.000008,0.999992,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001760.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001761.jpg,Healthy,1,0.999963,ACCEPT,0.000002,0.999963,0.000000,0.000035,0.000000,
datasets\crop_disease\test\Healthy\test_001762.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001763.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001764.jpg,Healthy,1,0.988713,ACCEPT,0.009864,0.988713,0.001178,0.000245,0.000000,
datasets\crop_disease\test\Healthy\test_001765.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001766.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001767.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001768.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001769.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001770.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001771.jpg,Healthy,1,0.999980,ACCEPT,0.000002,0.999980,0.000008,0.000011,0.000000,
datasets\crop_disease\test\Healthy\test_001772.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001773.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001774.jpg,Healthy,1,0.999995,ACCEPT,0.000004,0.999995,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001775.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001776.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001777.jpg,Healthy,1,0.999969,ACCEPT,0.000028,0.999969,0.000000,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_001778.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001779.jpg,Healthy,1,0.999995,ACCEPT,0.000002,0.999995,0.000002,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001780.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001781.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001782.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001783.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001784.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001785.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001786.jpg,Healthy,1,0.998948,ACCEPT,0.001036,0.998948,0.000014,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_001787.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001788.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001789.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001790.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001791.jpg,Healthy,1,0.999718,ACCEPT,0.000038,0.999718,0.000022,0.000222,0.000000,
datasets\crop_disease\test\Healthy\test_001792.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001793.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001794.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001795.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001796.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001797.jpg,Healthy,1,0.999960,ACCEPT,0.000002,0.999960,0.000000,0.000038,0.000000,
datasets\crop_disease\test\Healthy\test_001798.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001799.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001800.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001801.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001802.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001803.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001804.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001805.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001806.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001807.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001808.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001809.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001810.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001811.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001812.jpg,Healthy,1,0.999997,ACCEPT,0.000003,0.999997,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001813.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001814.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001815.jpg,Healthy,1,0.999999,ACCEPT,0.000000,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001816.jpg,Healthy,1,0.999999,ACCEPT,0.000000,0.999999,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001817.jpg,Healthy,1,0.999997,ACCEPT,0.000002,0.999997,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_001818.jpg,Healthy,1,0.999926,ACCEPT,0.000021,0.999926,0.000009,0.000043,0.000000,
datasets\crop_disease\test\Healthy\test_001819.jpg,Healthy,1,0.999997,ACCEPT,0.000002,0.999997,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001820.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001821.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001822.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001823.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001824.jpg,Healthy,1,0.999997,ACCEPT,0.000003,0.999997,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_001825.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
