image_path,actual,predicted,confidence,correct,blight_probability,healthy_probability,leafspot_probability,mildew_probability,rust_probability
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002286.jpg,Healthy,Healthy,1.0,True,1.9595519873405465e-08,1.0,1.328270271550025e-09,4.928244479174282e-10,1.7244433962379513e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002287.jpg,Healthy,Healthy,0.9999998807907104,True,1.553265178699803e-07,0.9999998807907104,4.552695553883268e-09,2.7653090484136555e-08,5.905708699849299e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002288.jpg,Healthy,Healthy,0.9999974966049194,True,1.7237866813957226e-06,0.9999974966049194,6.81858921325329e-07,1.2830174966893537e-07,1.5707293798961075e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002289.jpg,Healthy,Healthy,0.9999998807907104,True,1.3834683443292306e-07,0.9999998807907104,4.9038013649749246e-09,1.5455894342153442e-08,2.1116688259104066e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002290.jpg,Healthy,Healthy,1.0,True,6.934000040814681e-09,1.0,2.3250420685960727e-12,1.13531157808211e-08,3.4875213644986e-15
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002291.jpg,Healthy,Healthy,1.0,True,7.972137533451829e-11,1.0,6.572418165262661e-10,2.7878191422026077e-10,7.488246947431193e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002292.jpg,Healthy,Healthy,1.0,True,4.614199156094401e-08,1.0,3.3083527029020843e-09,1.5359409299975368e-09,7.1406426778442e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002293.jpg,Healthy,Healthy,0.9999610185623169,True,3.816020398517139e-05,0.9999610185623169,1.47261616234573e-07,7.699021580265253e-07,3.4964140471771543e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002294.jpg,Healthy,Healthy,0.999998927116394,True,7.113366962130385e-08,0.999998927116394,9.690832030173624e-07,1.9609146306720504e-08,5.45457151668316e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002295.jpg,Healthy,Healthy,1.0,True,7.332667362192069e-09,1.0,5.979995665317261e-11,2.6258840435389175e-08,2.147226407095415e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002296.jpg,Healthy,Healthy,1.0,True,3.0783660065480944e-08,1.0,2.1935457616972798e-10,1.7423038706221305e-11,3.895200016077989e-15
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002297.jpg,Healthy,Healthy,1.0,True,2.7838263250146156e-08,1.0,2.068756188577936e-08,2.4264345199753734e-08,8.136567808403328e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002298.jpg,Healthy,Healthy,1.0,True,7.805762258783489e-09,1.0,2.4427833089646356e-09,6.002644908909005e-11,1.0459870952240005e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002299.jpg,Healthy,Healthy,1.0,True,7.531596679655195e-09,1.0,2.488837608227712e-11,6.814985020753284e-09,3.116766285164718e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002300.jpg,Healthy,Healthy,0.9999920129776001,True,4.934535354550462e-06,0.9999920129776001,6.684986146865413e-07,2.3874215457908576e-06,4.45715215846576e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002301.jpg,Healthy,Healthy,1.0,True,4.483406357280728e-08,1.0,2.496579054600545e-10,4.943109255250988e-10,4.4781925563619485e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002302.jpg,Healthy,Healthy,0.999998927116394,True,9.906802915793378e-07,0.999998927116394,1.1075486128220291e-07,5.6684697824493924e-08,1.2381717873211073e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002303.jpg,Healthy,Healthy,0.9946394562721252,True,0.004979658406227827,0.9946394562721252,0.000374556053429842,6.275693522184156e-06,2.766948670185343e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002304.jpg,Healthy,Healthy,0.9999856948852539,True,1.4011722669238225e-05,0.9999856948852539,9.048364546515586e-08,1.5011796961061918e-07,1.8168820614672399e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002305.jpg,Healthy,Healthy,1.0,True,3.445548912850427e-08,1.0,2.4211710414334675e-10,1.1389785781190653e-09,6.670387766444241e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002306.jpg,Healthy,Healthy,1.0,True,1.150333606148024e-09,1.0,3.936886233679715e-11,6.511712835610695e-10,2.0296820322542042e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002307.jpg,Healthy,Healthy,0.9999980926513672,True,5.233418960415293e-07,0.9999980926513672,1.4186172165864264e-06,2.4299682266359923e-08,2.6084712168028545e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002308.jpg,Healthy,Healthy,1.0,True,4.0925993149976136e-10,1.0,1.6845153050226713e-09,2.459387971054383e-10,2.0923982490227144e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002309.jpg,Healthy,Healthy,0.9999817609786987,True,4.909658400720218e-06,0.9999817609786987,6.299146093624586e-09,1.3402017430053093e-05,9.037327830530018e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002310.jpg,Healthy,Healthy,1.0,True,1.1541033018147573e-08,1.0,8.71604921570679e-09,5.463829388929753e-09,5.693752218836889e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002311.jpg,Healthy,Healthy,1.0,True,2.7166898064479028e-08,1.0,4.773505590804916e-09,9.4492025315418e-10,2.049672584436557e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002312.jpg,Healthy,Healthy,1.0,True,3.668479298113425e-09,1.0,5.65916584427395e-11,3.479261583699822e-12,2.0678651340219492e-15
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002313.jpg,Healthy,Healthy,0.9999997615814209,True,2.6580187295621727e-07,0.9999997615814209,3.5732554692913254e-08,1.0138677453142009e-08,3.117571478750136e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002314.jpg,Healthy,Healthy,1.0,True,1.4994139263535544e-09,1.0,6.553503295592122e-10,3.6673319936397775e-09,3.2626275812963623e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002315.jpg,Healthy,Healthy,0.9999971389770508,True,2.832369318639394e-06,0.9999971389770508,1.5364454153399265e-10,6.010218100982456e-09,3.819740357347001e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002316.jpg,Healthy,Healthy,0.9999911785125732,True,8.114048796414863e-06,0.9999911785125732,3.1053912152856356e-07,3.1747188700137485e-07,1.1773572394790932e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002317.jpg,Healthy,Healthy,1.0,True,9.353275487455903e-09,1.0,8.323907119134333e-10,4.135805864446951e-10,1.689006465070697e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002318.jpg,Healthy,Healthy,0.999998927116394,True,3.230116973895747e-08,0.999998927116394,4.859887070551849e-08,1.1292202088952763e-06,4.122119659499823e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002319.jpg,Healthy,Healthy,1.0,True,2.3182660235931962e-09,1.0,4.8867479507386236e-11,1.0462964938895425e-09,1.851947330162645e-15
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002320.jpg,Healthy,Healthy,1.0,True,8.11769940156637e-09,1.0,3.007730953186183e-09,1.69701819263679e-09,9.22874068831625e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002321.jpg,Healthy,Healthy,0.9999994039535522,True,6.058474468773056e-07,0.9999994039535522,6.290984622125961e-09,5.776795153344949e-10,1.0919451974567007e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002322.jpg,Healthy,Healthy,0.99998939037323,True,6.96612914907746e-06,0.99998939037323,3.091413347533489e-08,3.7484703625523252e-06,8.119021899233303e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002323.jpg,Healthy,Healthy,0.9999997615814209,True,8.076096236209196e-08,0.9999997615814209,7.92706913443908e-08,3.850050500631141e-09,1.5667547554470973e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002324.jpg,Healthy,Healthy,0.9999994039535522,True,5.619076546281576e-07,0.9999994039535522,1.6819684534041812e-09,6.87165480073304e-09,2.156613256032447e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002325.jpg,Healthy,Healthy,0.9999984502792358,True,1.5090021179275936e-06,0.9999984502792358,1.0749061196690946e-08,9.417808755074475e-10,5.270388639400103e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002326.jpg,Healthy,Healthy,0.9999995231628418,True,5.09073970533791e-07,0.9999995231628418,1.7419128361950698e-09,5.47193734767859e-10,8.288058607475168e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002327.jpg,Healthy,Healthy,0.9999992847442627,True,6.507596026494866e-07,0.9999992847442627,1.4988932761639262e-08,1.72789540897611e-07,9.028148367784539e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002328.jpg,Healthy,Healthy,0.9999977350234985,True,2.1462822132889414e-06,0.9999977350234985,1.048500219980042e-08,9.044435955729568e-08,4.763071447672074e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002329.jpg,Healthy,Healthy,0.9999961853027344,True,3.5137643408234e-06,0.9999961853027344,3.5297563272251864e-07,4.938015862876455e-08,6.551154063672016e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002330.jpg,Healthy,Healthy,0.9999997615814209,True,7.385737355036781e-09,0.9999997615814209,1.5598097258262555e-09,2.5522990654280875e-07,4.3346847378861186e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002331.jpg,Healthy,Healthy,0.9999997615814209,True,1.3118203412432194e-07,0.9999997615814209,2.3284435490822375e-10,8.358420444665171e-08,1.67345683751291e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002332.jpg,Healthy,Healthy,0.9998781681060791,True,0.0001192134222947061,0.9998781681060791,1.19180560886889e-06,1.4792001366004115e-06,1.4135684810179239e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002333.jpg,Healthy,Healthy,1.0,True,1.8830266235170257e-09,1.0,2.151669731276229e-09,3.3263161114405193e-09,3.3201073834643324e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002334.jpg,Healthy,Healthy,0.9999773502349854,True,2.2081179849919863e-05,0.9999773502349854,4.005709115517675e-07,1.4672374959445733e-07,8.815754171109802e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002335.jpg,Healthy,Healthy,0.9999995231628418,True,2.8769287041541247e-07,0.9999995231628418,2.3465452159143751e-07,2.0301149650236994e-09,3.794303846810232e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002336.jpg,Healthy,Healthy,0.9990453124046326,True,0.00048701764899306,0.9990453124046326,3.4949118798976997e-07,0.0004673465737141669,4.9049571515524804e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002337.jpg,Healthy,Healthy,0.9999998807907104,True,2.5282563598238994e-08,0.9999998807907104,7.2707755371936855e-09,1.3508045526577916e-07,9.424442996841531e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002338.jpg,Healthy,Healthy,0.9999998807907104,True,1.6773417144122504e-07,0.9999998807907104,2.3503464799401463e-11,1.3622820649317191e-09,2.875453781331361e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002339.jpg,Healthy,Healthy,0.9972285628318787,True,8.033323683775961e-05,0.9972285628318787,2.406935345788952e-05,0.0026670920196920633,2.965124146214748e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002340.jpg,Healthy,Healthy,0.9999887943267822,True,7.931451364129316e-06,0.9999887943267822,1.6073878441602574e-06,1.643366772441368e-06,6.823128284594304e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002341.jpg,Healthy,Healthy,0.999998927116394,True,1.1172741096743266e-06,0.999998927116394,2.278793403975854e-10,7.073541752333767e-10,1.059083701814012e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002342.jpg,Healthy,Healthy,0.9999982118606567,True,1.6197890317926067e-06,0.9999982118606567,1.4795390468336223e-09,1.4185043539782782e-07,7.218330794200867e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002343.jpg,Healthy,Healthy,0.9999998807907104,True,1.1959340895373316e-07,0.9999998807907104,5.867724639507799e-10,2.988370084722192e-08,1.388618603784253e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002344.jpg,Healthy,Healthy,1.0,True,2.5157137484299597e-10,1.0,8.69938676650861e-10,7.40007610744442e-10,2.4233870965994445e-15
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002345.jpg,Healthy,Healthy,0.9999998807907104,True,6.967052712525401e-08,0.9999998807907104,4.6428388911223806e-11,2.3743467192360868e-09,3.444317313999745e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002346.jpg,Healthy,Healthy,0.9999991655349731,True,8.777000743975805e-07,0.9999991655349731,1.6508890088307027e-10,2.8324832257453636e-08,2.1296799046499615e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002347.jpg,Healthy,Healthy,0.9999990463256836,True,6.938550995982951e-07,0.9999990463256836,6.290854059898265e-08,8.572490628466767e-08,7.415155295342757e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002348.jpg,Healthy,Healthy,0.9999998807907104,True,1.7740729774118336e-08,0.9999998807907104,1.5895601279680704e-07,2.539650434396634e-10,4.263806755583355e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002349.jpg,Healthy,Healthy,1.0,True,1.3556912925594133e-08,1.0,1.538357530250778e-08,8.724876932042491e-10,9.115483368127286e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002350.jpg,Healthy,Healthy,1.0,True,7.368291754517031e-09,1.0,7.647009761524437e-12,4.2706160829908413e-10,2.0436939900808637e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002351.jpg,Healthy,Healthy,0.9999716281890869,True,1.9105149476672523e-05,0.9999716281890869,4.979473828825576e-07,8.837708264763933e-06,5.427859939288737e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002352.jpg,Healthy,Healthy,1.0,True,4.7848365269942406e-09,1.0,1.740614041789712e-10,4.186401503236681e-10,7.911663511828149e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002353.jpg,Healthy,Healthy,0.9998207688331604,True,8.339605119545013e-05,0.9998207688331604,9.376604430144653e-05,2.0787972516700393e-06,2.1862831545149675e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002354.jpg,Healthy,Healthy,0.9999915361404419,True,8.393115422222763e-06,0.9999915361404419,6.180266298727588e-10,1.2209650890326884e-07,4.2760225915650096e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002355.jpg,Healthy,Healthy,0.9999994039535522,True,5.592597176473646e-07,0.9999994039535522,2.4968421996618417e-08,2.3330949616706675e-08,2.0302886433697098e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002356.jpg,Healthy,Healthy,1.0,True,3.203033926979515e-08,1.0,3.824553829190336e-08,1.993415565948453e-08,1.2305256640032791e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002357.jpg,Healthy,Healthy,1.0,True,2.509446650478253e-09,1.0,3.731250551586296e-12,3.26913585091404e-09,3.6011558318671533e-13
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002358.jpg,Healthy,Healthy,0.9999994039535522,True,3.560357413334714e-07,0.9999994039535522,1.6091310328647523e-07,9.850840143599271e-08,1.638923441404927e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002359.jpg,Healthy,Healthy,0.9996305704116821,True,0.0003563539357855916,0.9996305704116821,1.1671487300191075e-05,1.4828615348960739e-06,3.1357063612347247e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002360.jpg,Healthy,Healthy,1.0,True,3.7936839447638704e-08,1.0,1.655280246204427e-09,1.972455265786266e-08,9.067168890708466e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002361.jpg,Healthy,Healthy,0.9999593496322632,True,4.049489143653773e-05,0.9999593496322632,1.9927395844554496e-10,1.6862279039742134e-07,1.2645711734704523e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002362.jpg,Healthy,Healthy,0.9999994039535522,True,4.172068468477619e-09,0.9999994039535522,3.6225049626636974e-08,5.438228640741727e-07,4.0298654170600745e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002363.jpg,Healthy,Healthy,0.9999985694885254,True,1.39833548473689e-06,0.9999985694885254,5.33085264819988e-09,2.061650938856019e-08,6.819415171444021e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002364.jpg,Healthy,Healthy,0.9994057416915894,True,0.000350769521901384,0.9994057416915894,2.3047523711738904e-07,0.00023680792946834117,6.4889422901615035e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Healthy\test_002365.jpg,Healthy,Healthy,1.0,True,5.393053470470477e-08,1.0,8.26412893673023e-09,7.612092622899524e-10,3.977945577104958e-12
